respondent_id,xyz_vaccine,seasonal_vaccine
6473.0,0.9858967291576597,0.8872711482988233
6474.0,0.7479868457794248,0.7000112868228994
6475.0,0.9517858525306286,0.7777006976470412
6476.0,0.9016511629450141,0.5574738138923958
6477.0,0.9256987664289443,0.5322085000374106
6478.0,0.7239577474892372,0.44670972855665214
6479.0,0.9616161650955564,0.039562712601254324
6480.0,0.7742864400789511,0.22415696683211284
6481.0,0.925223511988869,0.0625494230001995
6482.0,0.943770999283026,0.9348100890776528
6483.0,0.9653568475624722,0.9597395968335986
6484.0,0.9385490292394548,0.9602374971716636
6485.0,0.9647438177963986,0.9285961674218366
6486.0,0.6758695383346554,0.34943084801002866
6487.0,0.8904236277528939,0.06924784274428697
6488.0,0.836101183609821,0.38984230808890097
6489.0,0.9369926044344083,0.9180603016534601
6490.0,0.8998293267802633,0.46272452049981017
6491.0,0.5368923436916866,0.18423889280228034
6492.0,0.8725396348507055,0.864394651187631
6493.0,0.8707878683761905,0.4563906256770681
6494.0,0.16949766688989,0.3444962898360948
6495.0,0.8800963118945632,0.8874169025433355
6496.0,0.5836812318175941,0.522563480880842
6497.0,0.9407111481413344,0.3763919970786136
6498.0,0.923668491251272,0.8332132498704905
6499.0,0.6494009895684933,0.058886782699222096
6500.0,0.9874470804798667,0.8265756482137833
6501.0,0.5739547199692581,0.3767523206789656
6502.0,0.9723673570453603,0.6164064241238192
6503.0,0.817713157721335,0.3319095605347204
6504.0,0.9433185792801211,0.8099792705901169
6505.0,0.9589322944821744,0.9009688563009177
6506.0,0.6838502120708481,0.41393383525004945
6507.0,0.9812154766457024,0.9701853705011998
6508.0,0.973356493871409,0.9611231336917061
6509.0,0.9186633661865475,0.6939119194565413
6510.0,0.868937376441743,0.17400823297957013
6511.0,0.947360703631726,0.11639417388594298
6512.0,0.8687310475925728,0.9622372670141417
6513.0,0.941377719015406,0.7657162495117251
6514.0,0.22294373488316965,0.044800355767651734
6515.0,0.41527784335126394,0.3821620241157754
6516.0,0.6888142533719411,0.4729769127366845
6517.0,0.6765718126703675,0.21814087654414704
6518.0,0.3884489985643116,0.4162467110555025
6519.0,0.9342054871008723,0.8682604703875447
6520.0,0.9823458118976768,0.9183488709559817
6521.0,0.457264885401928,0.5212630096713664
6522.0,0.9214290418912096,0.2638036963021573
6523.0,0.9852455198258113,0.9437453465103686
6524.0,0.9461987130644024,0.840844405827385
6525.0,0.9720376358548655,0.9268540042878687
6526.0,0.7862690909956578,0.8030221908150059
6527.0,0.18623752923645165,0.49910813378963736
6528.0,0.8484440269946698,0.437424297217501
6529.0,0.8551686105368389,0.6306629286371228
6530.0,0.8873729853065024,0.8887769562851411
6531.0,0.9407495895174921,0.9049797807061114
6532.0,0.8633740855766051,0.572887898328273
6533.0,0.4741549695742191,0.3163042407576353
6534.0,0.6140356226211929,0.5311056869561399
6535.0,0.8937431647848485,0.3790338866366527
6536.0,0.2858511102544343,0.07146360044248135
6537.0,0.43026350970534966,0.0822860832512794
6538.0,0.7058249198761227,0.7649442900665037
6539.0,0.11208166167734201,0.018380590637280148
6540.0,0.9663813864212426,0.9823898540923821
6541.0,0.6343265487427593,0.1641468820382881
6542.0,0.9908498315705809,0.9611595026629027
6543.0,0.8236838354534017,0.5164441876189587
6544.0,0.9606552553491652,0.9279488048281197
6545.0,0.28197043625777807,0.09208048855603135
6546.0,0.19048986679024338,0.06506880509004997
6547.0,0.9868464644747599,0.1668634832309298
6548.0,0.933675242461879,0.24344263569107283
6549.0,0.911160334303702,0.9121456156611845
6550.0,0.9857222290771829,0.9704167880373409
6551.0,0.9102955797814554,0.7893920512799015
6552.0,0.7725420224095636,0.3102096257624417
6553.0,0.45055505940140494,0.7055184119080637
6554.0,0.6073340205965405,0.304049457342924
6555.0,0.32442100342363933,0.06619902971697533
6556.0,0.974881611726489,0.9250354500744042
6557.0,0.9051918134588435,0.024929720519694554
6558.0,0.762301457953108,0.1376526711353544
6559.0,0.9892905462919827,0.9722726595013476
6560.0,0.8667755936784212,0.5203934781007522
6561.0,0.5718707879128042,0.3042528646021849
6562.0,0.9272266874244235,0.06998494923588583
6563.0,0.9007438794525459,0.6953247930591767
6564.0,0.7614704034275868,0.5040466167807898
6565.0,0.6604779528648148,0.036435988765221805
6566.0,0.7526130003113207,0.21134470625294144
6567.0,0.9901872581256936,0.9382383432715906
6568.0,0.33714316073640205,0.06241033573026755
6569.0,0.6764730104834278,0.24672181311547137
6570.0,0.9746432987648773,0.7884975051390867
6571.0,0.9568789225695087,0.90099582254398
6572.0,0.6965553804597466,0.676384480343871
6573.0,0.5492415969188938,0.057095342576579444
6574.0,0.9785015233801573,0.9527276407560502
6575.0,0.7959704148278677,0.1621585009540637
6576.0,0.8598605500389618,0.1789008969347805
6577.0,0.9569201193070138,0.7980564608228358
6578.0,0.49251633195987066,0.3581770504616668
6579.0,0.9293802131367941,0.43677799545865015
6580.0,0.6772794477525342,0.11017739442212682
6581.0,0.9512359393190292,0.8616307631965197
6582.0,0.8078319229062655,0.9038006742371554
6583.0,0.5567278880800958,0.26020587501187864
6584.0,0.9707752998722107,0.8796748020538093
6585.0,0.9074159588028876,0.8083910599273691
6586.0,0.9117405293306626,0.7320579995445786
6587.0,0.8415750618719908,0.7327165915966174
6588.0,0.8058419952865075,0.7995708437050804
6589.0,0.8211849525658608,0.17566398892860358
6590.0,0.8961317664110676,0.7736398118418006
6591.0,0.9579856891930829,0.9812738716404437
6592.0,0.7536372474385475,0.5978087615905636
6593.0,0.7794809197163484,0.17674745278172554
6594.0,0.8988735920821209,0.13488963759030315
6595.0,0.9111487807812733,0.42235500787747415
6596.0,0.4868479282728596,0.16622582569728317
6597.0,0.8832243664861513,0.46229240809995986
6598.0,0.7977363196074112,0.7858812457854617
6599.0,0.9930775942381611,0.9905908249463714
6600.0,0.8676278820565704,0.9190786132645518
6601.0,0.9906130162022748,0.6339689268652058
6602.0,0.9124305629384808,0.5905338941369609
6603.0,0.9504216709072139,0.9501629901881299
6604.0,0.8724110638082064,0.5859523282252834
6605.0,0.9927888966892707,0.9382916624057414
6606.0,0.9024843215330101,0.5488513524249956
6607.0,0.9057093915259552,0.7046912827903116
6608.0,0.9146153973973299,0.7923436923247908
6609.0,0.9608098216143616,0.8588184824736793
6610.0,0.9783012486271248,0.6209614277302387
6611.0,0.8813824751292867,0.2293310221022905
6612.0,0.8771345513682032,0.6225843091579873
6613.0,0.9090495295337561,0.7916108925127999
6614.0,0.9581990820254697,0.8418515468958157
6615.0,0.8579437721194421,0.8130098277966968
6616.0,0.9476529945387013,0.8493242191272414
6617.0,0.9081974972442077,0.7713154386554953
6618.0,0.8114709803590131,0.8209708064623683
6619.0,0.7682607386737397,0.7652301569127744
6620.0,0.9373801137245987,0.9500453649474537
6621.0,0.743997279679265,0.5363667106895156
6622.0,0.8892704858283397,0.7638541838443016
6623.0,0.8269217177265928,0.13655965309093587
6624.0,0.8438847635800277,0.3543764475066762
6625.0,0.777990623576378,0.8076402706411447
6626.0,0.9641577475812612,0.9437601881498724
6627.0,0.9065383120225348,0.6276472301736732
6628.0,0.4866687612162134,0.35152656943216054
6629.0,0.8955360739950959,0.36570896501872796
6630.0,0.8094347674266327,0.3338978395890879
6631.0,0.9749223429481846,0.8542494586177475
6632.0,0.9664999477980336,0.9118668339928285
6633.0,0.9468633428446361,0.9221674138049081
6634.0,0.9115955957850451,0.7557338183045872
6635.0,0.23102075264861432,0.26708736479110173
6636.0,0.8007348654425572,0.06675273235518264
6637.0,0.7339897947767051,0.5530606514116894
6638.0,0.8907278937195307,0.782883867697399
6639.0,0.9479151186313269,0.2639816094098748
6640.0,0.23069288414098588,0.27647192152489364
6641.0,0.8104192912379925,0.5896714039450298
6642.0,0.8754663986272556,0.6517364566786625
6643.0,0.9172846376935665,0.6873101731721042
6644.0,0.7189768426613441,0.4601648012809648
6645.0,0.8996405163497632,0.7805120001135023
6646.0,0.9336713790583895,0.7913997090052436
6647.0,0.49508832879269316,0.17507727276010954
6648.0,0.41816082500225016,0.10893070078272238
6649.0,0.917162732722035,0.7817944775726884
6650.0,0.16876281381356795,0.09307816037224714
6651.0,0.5308920841205078,0.1525331708644443
6652.0,0.8302836443837868,0.09079288135710484
6653.0,0.9786479576869985,0.990199477606177
6654.0,0.48443387454361564,0.6671018855822403
6655.0,0.980073790314622,0.9777961132632556
6656.0,0.9519667765877023,0.11037380554457821
6657.0,0.9164468090181799,0.523898100977058
6658.0,0.4123594886323968,0.2828388100670295
6659.0,0.9068198465489982,0.2734689899260693
6660.0,0.7583487837097392,0.2835532110629785
6661.0,0.867285876169454,0.640758015114004
6662.0,0.8915940824539939,0.24123768588078787
6663.0,0.8669316255063816,0.4668848571209502
6664.0,0.23583010470003352,0.19409136795933746
6665.0,0.908248620679564,0.2643339123212167
6666.0,0.872618261011156,0.6178109657830646
6667.0,0.9694564441446403,0.9417280211554587
6668.0,0.9626041497130394,0.8622105290416577
6669.0,0.9555101497213152,0.7593551136170732
6670.0,0.7889557164469694,0.2373857728948079
6671.0,0.8586764102707347,0.6027045656333494
6672.0,0.7659489914743012,0.3137682087198177
6673.0,0.5663410678386858,0.3246663124536088
6674.0,0.7917189887835083,0.4567250699376202
6675.0,0.6876821655188723,0.6192063839680646
6676.0,0.9690592750589879,0.7692845486093705
6677.0,0.9592040707751032,0.3667137303390863
6678.0,0.8287316830351642,0.5205712407563272
6679.0,0.923803163345789,0.8419374734904497
6680.0,0.988782326094037,0.9720567208753893
6681.0,0.9167824620389742,0.6152161689071541
6682.0,0.8925154023760474,0.4223651257001514
6683.0,0.9002900021124867,0.06403561574721628
6684.0,0.7799813194786416,0.5902802793660956
6685.0,0.4115334120073584,0.0903715123830855
6686.0,0.8635764839677037,0.5958976454659957
6687.0,0.9130026884208736,0.5987438639290136
6688.0,0.7855059779841604,0.7136986972510392
6689.0,0.8336608893174932,0.8973109563086029
6690.0,0.9840302925718147,0.9688544245575804
6691.0,0.44776634809563043,0.9444018285378292
6692.0,0.8674367829911589,0.6320562821727251
6693.0,0.7735222076533914,0.30519613055159833
6694.0,0.9937823696620999,0.9382376708694824
6695.0,0.20589083403762132,0.16906131686367176
6696.0,0.9558189012100397,0.8589948222142836
6697.0,0.9874645696376938,0.9715150715239336
6698.0,0.7629217213507584,0.5691304498944993
6699.0,0.716805191100679,0.34721289356312424
6700.0,0.14634467002283602,0.1879350317057139
6701.0,0.980594267378773,0.958139449400858
6702.0,0.9071378973284193,0.65617079513026
6703.0,0.9854246069318062,0.877791957897446
6704.0,0.9550906924685671,0.8987142275681526
6705.0,0.40029771244020285,0.19382462979680148
6706.0,0.8374095815475808,0.3443933704649845
6707.0,0.8012702975688137,0.2585624738985459
6708.0,0.6714339502835973,0.4130962574094452
6709.0,0.934843673739916,0.8210806282581503
6710.0,0.5401205144338626,0.544394546355188
6711.0,0.9724823080796681,0.9083950317010449
6712.0,0.2381852311621172,0.04397530485196122
6713.0,0.6956430476612798,0.7353533903076999
6714.0,0.8771483061875249,0.08223555331108356
6715.0,0.8511760160695779,0.041447166409437686
6716.0,0.9368589505514495,0.8222524553947483
6717.0,0.9544100368346606,0.8778698393172316
6718.0,0.9668394364252688,0.8852152686116137
6719.0,0.9243317952784627,0.7446390119583997
6720.0,0.943258994668212,0.25151992510452104
6721.0,0.9805768729964651,0.9338734165081737
6722.0,0.8797010229986977,0.2419890157606558
6723.0,0.6653769052061851,0.5888907404942415
6724.0,0.56409303929161,0.12307211776343552
6725.0,0.8506082542831046,0.5388895577406367
6726.0,0.07235105989454826,0.02376899425377743
6727.0,0.9203904588065275,0.16282579793052132
6728.0,0.33504740642427533,0.22940479916979695
6729.0,0.9119145092251248,0.5404156165910456
6730.0,0.8954623128212427,0.41274994518989705
6731.0,0.9813885163173566,0.6679039306518559
6732.0,0.9163924695126919,0.9689623414247501
6733.0,0.9409882558368793,0.453487460136091
6734.0,0.7809484781067998,0.39219857139347947
6735.0,0.8282273092051625,0.25260236849605877
6736.0,0.9400664467134029,0.8899748598272714
6737.0,0.9291554183143842,0.41229894414860013
6738.0,0.927442694475319,0.7296773285241396
6739.0,0.2252444924183109,0.18153662981674967
6740.0,0.7454335537462945,0.1483970965445579
6741.0,0.8318917779217168,0.02825826087733152
6742.0,0.9490691097192723,0.824757096124047
6743.0,0.9467294778333776,0.7945814949719279
6744.0,0.9138041757619806,0.6399612191382278
6745.0,0.9348799011899127,0.17178852644748088
6746.0,0.7498386027735189,0.5607230657114823
6747.0,0.30946263475902214,0.045267933442183717
6748.0,0.8380134245735141,0.032886894327888716
6749.0,0.8502036974964509,0.6179054417471419
6750.0,0.882430568230071,0.3116197763208658
6751.0,0.5289579219647339,0.3430023089692069
6752.0,0.9112854851066248,0.6051431658798481
6753.0,0.9275971911930323,0.717063685589723
6754.0,0.7947082042615685,0.1519876104478689
6755.0,0.5208847202249576,0.2834853547333427
6756.0,0.9898572400820368,0.8976048435386462
6757.0,0.9554117380707104,0.5399780726484598
6758.0,0.8175263299714655,0.4231591558622091
6759.0,0.6830060943694408,0.5624060845978172
6760.0,0.23932753875758717,0.08961666848928185
6761.0,0.7118899879543523,0.4347351004828677
6762.0,0.8813770312517835,0.07289766327819891
6763.0,0.922956139873414,0.8338088914739636
6764.0,0.9755781432310623,0.8924632072293079
6765.0,0.32610051303124254,0.10031565615045712
6766.0,0.6673476492251628,0.24791399447164164
6767.0,0.9113431624031223,0.7543786853566437
6768.0,0.984290773096347,0.7689477479834259
6769.0,0.95853761064209,0.9056833696167681
6770.0,0.4398238995146794,0.8242568156627745
6771.0,0.8063455183191666,0.2286586609786745
6772.0,0.6141093804031731,0.4589830216207781
6773.0,0.9912474202318976,0.9499461148332474
6774.0,0.6631226237488557,0.02231368444909343
6775.0,0.9281134379078628,0.8527104574956335
6776.0,0.9918565043229104,0.9644180445210739
6777.0,0.9552700177374841,0.8618019759630271
6778.0,0.9453709834602155,0.8253963372465505
6779.0,0.6959952935403225,0.42058648677090815
6780.0,0.9311781645721237,0.7165575745811688
6781.0,0.41752920654300674,0.12025724426753148
6782.0,0.9591246861765543,0.5207639433149491
6783.0,0.6719901818395861,0.21959985857872533
6784.0,0.9920928155451683,0.2727269716545534
6785.0,0.936368297880023,0.655280690570462
6786.0,0.7394543989556919,0.21268310144473734
6787.0,0.03621597736955828,0.027984707040566992
6788.0,0.8603622429787784,0.6130072396330717
6789.0,0.8722660913107837,0.26004400313429277
6790.0,0.8528195228104728,0.5361411765332119
6791.0,0.898215319683941,0.7938485400725976
6792.0,0.9034976301370184,0.18155928915715736
6793.0,0.8590004441461615,0.6162645299399612
6794.0,0.9394082737325415,0.8795226059397858
6795.0,0.9802035197645305,0.875445884559873
6796.0,0.7514781475118487,0.8132440061550648
6797.0,0.9842282537998237,0.9667038403835944
6798.0,0.7191931231705555,0.7247351113653007
6799.0,0.8126455970533545,0.9241959462445902
6800.0,0.8505317340528364,0.6290527296674627
6801.0,0.8093921943308154,0.4307915524995617
6802.0,0.7519655862024536,0.6930337273983858
6803.0,0.4182320335639085,0.34683399260513037
6804.0,0.5142797232875806,0.2101943604268537
6805.0,0.7967721725099981,0.12059623863888336
6806.0,0.9836344651451279,0.3914386104397508
6807.0,0.8117929816909186,0.16018742960183552
6808.0,0.7771825181621574,0.2528299565283445
6809.0,0.9896937221065976,0.888946610936961
6810.0,0.8074670536416144,0.1465543276703387
6811.0,0.9562863084446105,0.4308078252272618
6812.0,0.8490849995962488,0.7674768902884642
6813.0,0.9374275818609658,0.5371854636340583
6814.0,0.9074531108607948,0.9346473542221845
6815.0,0.9784569596506439,0.9154537682475361
6816.0,0.9395668493147218,0.9649933059739486
6817.0,0.8880175365824519,0.7578297297594985
6818.0,0.9125132697720783,0.7435996446309427
6819.0,0.6954178188689861,0.3965508447970759
6820.0,0.2609583036977816,0.05703036633861858
6821.0,0.9381271103286359,0.35646243914041975
6822.0,0.4286816744514407,0.11146215039169749
6823.0,0.9557709982865418,0.8920495244891201
6824.0,0.8298672688069997,0.7736905017347837
6825.0,0.9715131330794153,0.8846248373781407
6826.0,0.9901902587844622,0.9826587056997014
6827.0,0.9932594766450251,0.9874012564236051
6828.0,0.9070582781036611,0.7738401798824971
6829.0,0.8301431189788787,0.35846593198823773
6830.0,0.7115542303165214,0.3104075838394763
6831.0,0.9304937988136476,0.9853558287894096
6832.0,0.8901072769142072,0.8496100201003404
6833.0,0.9569536347069909,0.8135399757089882
6834.0,0.8228298798377209,0.7545785039978083
6835.0,0.9334733486501041,0.8397731964253701
6836.0,0.9466029935452971,0.9326887752203326
6837.0,0.9367856172821105,0.8945916446417168
6838.0,0.8470947037187705,0.345619956560725
6839.0,0.826547050912959,0.06270557592990933
6840.0,0.9276957708810006,0.592476402635445
6841.0,0.9030775110203593,0.6939986767948707
6842.0,0.9634351389012381,0.9313997598910786
6843.0,0.9676440293992851,0.41622345309944664
6844.0,0.9665667865979437,0.40366452688910404
6845.0,0.6558879101884769,0.159370727463099
6846.0,0.9434290751185345,0.9297508300326176
6847.0,0.9591815411820407,0.38665475634510005
6848.0,0.6019058574221753,0.22445196937768286
6849.0,0.9390966973812405,0.18903394353255842
6850.0,0.7925915179746252,0.1955847478548276
6851.0,0.9480788939001865,0.7997882660403619
6852.0,0.9227610535266036,0.45374809947513606
6853.0,0.9168759967237705,0.5037276537054358
6854.0,0.9154920875199394,0.6503618870283622
6855.0,0.7675040355963688,0.3562279931041571
6856.0,0.9896457289279452,0.5849684520807539
